"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g8172.t1",194.707177810459,211.199850296739,192.731473878024,177.788873437314,175.779738868045,190.782386112229,174.740387960851,161.027893369536,215.672667026617,233.802384351801,212.574903012791,196.294460895489
"Pocillopora_acuta_HIv2___RNAseq.g11753.t1",32.0454127212157,41.9462058647301,40.9440597910774,40.0345447602976,27.08146869453,34.614076737602,34.0778887383697,33.0421288689302,37.919231340672,50.8314637361091,49.1936588280415,48.506704290212
"Pocillopora_acuta_HIv2___TS.g17493.t2",16.0096712584534,16.3768976510903,19.103155376495,20.548833530218,12.5692046255578,12.8726239947069,15.2352668259014,16.4021984611592,20.3918689717707,20.8351286252569,23.9530130655862,25.7437782168361
"Pocillopora_acuta_HIv2___RNAseq.g2707.t1",136.218453834021,136.678334763602,143.542800905966,141.19052965386,120.123541612824,120.506569325199,127.328398235005,125.219614718003,154.469864239755,155.020322114877,161.821997115685,159.198426770685
"Pocillopora_acuta_HIv2___RNAseq.g8178.t1",14.6455762539152,11.5829143487837,21.3707727053471,13.347715373219,8.83050219258015,6.98386844703386,12.7424610506771,8.18749665643307,24.2900006286703,19.2105429574981,35.8415791272395,21.7601927867025
"Pocillopora_acuta_HIv2___TS.g12529.t1",9.84090909090909,14.2159090909102,12.2604166666667,12.6041666666667,5.69689044808669,8.31297144106669,7.30960433920935,7.5197261198655,16.9993600224597,24.3104493638309,20.5644259066062,21.1264366319703
"Pocillopora_acuta_HIv2___RNAseq.g18875.t3",1476.45454545456,1217.36363636364,831.750000013071,1042.08333333333,1176.50910451166,969.940557674853,668.954053684415,838.26822092833,1852.8696602805,1527.90210844787,1034.16379452588,1295.45370622365
"Pocillopora_acuta_HIv2___RNAseq.g4083.t2c",6.88636398658068,8.61363699372775,5.65625000938812,7.50000060480912,1.61069459244903,2.02174978849944,1.40227549600999,1.86867839679555,29.4419619821106,36.6982812026324,22.8151773740152,30.1014926744997
"Pocillopora_acuta_HIv2___TS.g21530.t1",11.5681815223548,7.95454599332734,14.8958329951009,4.48958366164898,3.92398110054392,2.681224238396,5.3066013588439,1.56170227793159,34.1038400301165,23.5992204806462,41.8131729921914,12.9066607251427
"Pocillopora_acuta_HIv2___RNAseq.g13809.t1",23.7500000000001,27.7386363636364,21.1875000000011,21.34375,14.0115608626318,16.3975650596134,12.7632004935802,12.8587216459228,40.2569353643058,46.9235489852781,35.1722247469077,35.4277568646916
"Pocillopora_acuta_HIv2___RNAseq.g16609.t1",30.3750001448589,31.2727265995424,24.9166665928267,28.2500015906114,22.88031480815,23.5702730481127,18.9164910485536,21.50651295058,40.3246476954738,41.4922401184501,32.8200548666533,37.1079491921085
"Pocillopora_acuta_HIv2___RNAseq.g15230.t1",42.0617420121961,51.31572075758,35.6380932047856,34.9032857199172,26.9563332211444,32.7683289764031,22.6996151093453,22.2655523741437,65.6317061592339,80.3612292456599,55.9513313840331,54.714086296861
"Pocillopora_acuta_HIv2___RNAseq.g3256.t1",35.0853309513262,39.7241498599397,37.6425269713359,36.6172267804324,29.5830716336053,33.6096757306227,32.0304744864064,31.1351784154937,41.6109747902492,46.9510058574347,44.2378659544709,43.0645130468365
"Pocillopora_acuta_HIv2___RNAseq.g17097.t2",13.6477272727789,16.4545454545455,16.09375,15.2708333333352,9.33267785599656,11.3173575684693,11.2401511770864,10.6495315168421,19.9578794624817,23.9236115389719,23.043176642544,21.8975220013859
"Pocillopora_acuta_HIv2___RNAseq.g11729.t1",5.39772727676298,10.4772727522454,10.1145833987945,10.6041666682151,2.90465174183983,5.78571680225315,5.72292507345297,6.00764491402295,10.0306206539778,18.9731450876053,17.8763125531263,18.7175427869927
"Pocillopora_acuta_HIv2___TS.g31115.t1",32.8952365261129,35.4234762145086,37.0181047581748,31.2445264826653,25.5727197330504,27.5532270763471,29.0638683650503,24.4644295690049,42.3144897142247,45.5417677081116,47.1492666659285,39.9036663565945
"Pocillopora_acuta_HIv2___RNAseq.g27549.t1",78.3433676622238,80.4411456694608,86.0370209035664,76.9437303328598,67.4475839733393,69.3277427244305,74.6816495986002,66.684180458584,90.9993048688665,93.3360536825206,99.1189804422782,88.7817409889717
"Pocillopora_acuta_HIv2___RNAseq.g6241.t2",21.0568242822671,17.8749933874422,127.27079970748,112.937491320293,6.86246992390764,5.81795446555726,43.765424165322,38.8309313203188,64.6108258062568,54.9188534376917,370.106237220386,328.47208429037
"Pocillopora_acuta_HIv2___TS.g8413.t1",12.9090909090909,10.8181818181818,17.0833333333334,14.4166666666667,10.0510854185302,8.33729913966521,13.6195173955838,11.4073963250043,16.5797643896199,14.0372866429186,21.4280924427183,18.2197823110787
"Pocillopora_acuta_HIv2___RNAseq.g11579.t2",12.4545454545482,12.5568181818917,13.9375000011628,15.3333333333334,8.60177635235552,8.67508945293489,9.81688031098988,10.8324388295956,18.0329848307355,18.1754532571122,19.7877431657131,21.7043562220502
"Pocillopora_acuta_HIv2___RNAseq.g5719.t1",20.2096069355563,20.2794026582402,25.278542728316,23.735948899559,15.3344873577047,15.3386710902809,19.4363252723894,18.2372889022853,26.6346179668324,26.8115907665315,32.8768279760706,30.8924902808267
"Pocillopora_acuta_HIv2___RNAseq.g14147.t1",667.547520068224,711.245864562729,614.331174273561,677.121196620844,569.902625379929,607.149855997275,527.778957515823,581.716535029843,781.922510450203,833.189162215422,715.077375310133,788.172739304586
"Pocillopora_acuta_HIv2___RNAseq.g12984.t1",16.8636390101767,19.3863651858696,20.7708316918113,18.9479168767767,8.20371655050944,9.44862344843154,10.4462889616125,9.51921753912365,34.6650592953377,39.7762866909766,41.299589811745,37.7156580878277
"Pocillopora_acuta_HIv2___RNAseq.g11536.t1",16.6363636363635,16.5454545454546,21.6666666666667,15.1666666667127,12.6622654868937,12.5904124123641,16.8293295117579,11.6372689025798,21.8577469669856,21.7428990528437,27.8944234894483,19.7664743940203
"Pocillopora_acuta_HIv2___RNAseq.g207.t1",9.76136363636365,6.32954545454559,6.88541666666772,6.54166666666666,4.02845711283941,2.58386921973929,2.92703863716149,2.77694238572446,23.65278253494,15.5050980735012,16.1969036116314,15.410259498997
"Pocillopora_acuta_HIv2___TS.g20791.t1c",17.5681818183357,16.2727272727273,16.5000000000001,14.1666666666667,13.1350668257076,12.1335989608474,12.4637752792885,10.6410477547295,23.4974832254402,21.8238342759656,21.843301399409,18.8604025722226
"Pocillopora_acuta_HIv2___TS.g20791.t1a",9.19318181818203,9.10227272727276,8.59375000000001,10.0937500000001,6.56801198212355,6.49939659831945,6.20495828988057,7.35104537663596,12.867606236435,12.7475477989874,11.9021813866087,13.8597687597363
"Pocillopora_acuta_HIv2___RNAseq.g11390.t1",3.80681818202738,6.6931818181822,7.78125,7.78125000000001,1.49546227660417,2.68625857962635,3.25918610316449,3.25918850270414,9.69055849668219,16.676980835358,18.5775987151244,18.5775850375834
"Pocillopora_acuta_HIv2___RNAseq.g26841.t1",8.05682126227256,7.86363662519917,11.5520833983761,9.38541670981919,2.91922296136048,2.84772300981507,4.39771868046121,3.56109927911338,22.2361805560598,21.7144647706413,30.3454223745485,24.735633553829
"Pocillopora_acuta_HIv2___RNAseq.g27069.t1",14.5568181848785,15.2727272727273,10.6770833333587,15.3437500000081,10.0097284253289,10.5178212963582,7.37846648292077,10.7373265315194,21.1695009758115,22.177235358417,15.4503796651196,21.9263764934078
"Pocillopora_acuta_HIv2___RNAseq.g6144.t1b",11.8409091238901,13.102272728784,17.9375000134968,8.63541756429531,6.37400013785842,7.06920612705055,9.99141540501752,4.73272949947085,21.9967251094743,24.2841342541332,32.2030356752677,15.7563276156132
"Pocillopora_acuta_HIv2___RNAseq.g30862.t2",180.684001761777,191.133291867934,174.104897682928,183.417570847592,157.039626747299,166.156268363278,152.157345525001,160.350152678793,207.888347475401,219.86492366572,199.218219091514,209.803387983183
"Pocillopora_acuta_HIv2___RNAseq.g20669.t1",162.636363636364,194.272727272727,188.499999999999,144.666666666666,138.347375273441,165.438307948048,161.597607478882,123.814145410412,191.189653758017,228.132728326955,219.881040037322,169.031126250333
"Pocillopora_acuta_HIv2___RNAseq.5685_t",22.9928442005804,29.0567865203115,38.9891894637537,44.0872855026258,16.3778665384397,20.7949503843622,28.4286731658954,32.1944685368366,32.2795941212089,40.6010510860302,53.4726642418243,60.3733756550785
"Pocillopora_acuta_HIv2___RNAseq.g12798.t1",6.86363653944584,12.4545454545454,5.56250051965198,9.61458333333346,3.34046994962924,6.15950457841917,2.76962398535946,4.87226194762092,14.1026583851906,25.1831459015083,11.1717013553783,18.9727509865826
"Pocillopora_acuta_HIv2___TS.g25376.t1a",49.9761774893316,57.9397087319985,61.6772426275253,56.3442588771555,42.67364178256,49.605647392405,53.2478961857979,48.5535467516546,58.5283611174218,67.6739448916618,71.4409869802374,65.3850381858608
"Pocillopora_acuta_HIv2___TS.g25376.t1c",41.9943126373305,43.9631948967458,39.5813113089555,49.1252237045775,35.5911110817285,37.2828009959585,33.7236597678391,41.9532765030362,49.549515041333,51.8405928175506,46.4564111879261,57.5232211922739
"Pocillopora_acuta_HIv2___RNAseq.g14845.t1",39.4457090161853,41.1763575174407,50.5838894915583,45.1502184664882,33.7224588023525,34.1945033638925,42.1593022849769,36.6555219821201,46.1402879579178,49.5837708289236,60.691940744142,55.6135097071044
"Pocillopora_acuta_HIv2___RNAseq.6831_t",11.1363636368107,13.3977272727482,12.7083333600787,14.6145833339839,5.09048682082127,6.14495443405613,6.02019472395328,6.9384868104842,24.3628162524683,29.210809941915,26.8266632885316,30.7827991692984
"Pocillopora_acuta_HIv2___TS.g5858.t1a",8.19318181818188,7.20454545560558,15.4270833349913,9.01041666666997,5.17044540867813,4.51795128064229,10.1419337556475,5.82217848061122,12.9830649005823,11.4887195539895,23.4664222779253,13.9445413391863
"Pocillopora_acuta_HIv2___RNAseq.g8531.t1",41.0174025831934,42.5302776096176,44.2740973711726,40.2885150715427,34.7400166583685,36.1179359670153,37.8959233339278,34.3857093528207,48.4290877352381,50.0810598701724,51.7257669316935,47.2046230023978
"Pocillopora_acuta_HIv2___RNAseq.g19852.t1",7.01136363636423,7.28409090909104,8.59375000000374,9.35416667016365,4.50085958432098,4.68580370347459,5.67837925985505,6.20355724943319,10.9221847783432,11.3231333895954,13.0059187107642,14.104880566903
"Pocillopora_acuta_HIv2___RNAseq.g7043.t1",30.545454545453,28.5454545454541,44.916666667409,28.249999999999,23.3209752879199,21.7617704790407,34.9181855206573,21.7818440763856,40.0079662994041,37.4437813316423,57.7781151691742,36.6388859088908
"Pocillopora_acuta_HIv2___TS.g14591.t1",35.3403722822155,36.8316659056179,47.3768861856316,52.6227541490067,23.8723025033145,25.2282809407204,33.4065885726861,37.2265094600601,52.3176142256146,53.7718608957396,67.1894210258121,74.3866211039153
"Pocillopora_acuta_HIv2___RNAseq.g26151.t1",223.08374221197,233.401277479581,190.355219429261,200.085263048477,195.916517237914,204.950174851081,167.886552571872,176.441602224749,254.018174378131,265.801950979957,215.830922780132,226.897239564756
"Pocillopora_acuta_HIv2___RNAseq.g3081.t1",385.907722227525,414.431957701753,405.492613032739,411.557445262528,352.833576743618,379.013466529894,372.21039840444,377.789682958109,422.082193676967,453.160277224505,441.750848253995,448.343452433031
"Pocillopora_acuta_HIv2___RNAseq.g6738.t1",8.12500000000034,9.03409090979667,10.2708333333512,8.84375,4.65526322419281,5.19634063200153,6.07296904642951,5.2043044237665,14.1808576273262,15.7062064145388,17.3704190742581,15.0283126608293
"Pocillopora_acuta_HIv2___RNAseq.g297.t1",6.61363693699382,7.05681822365335,6.61458333333333,7.44791666666666,2.72935088300196,2.91771559461723,2.83457816505569,3.20192526924672,16.0258594110333,17.0676962256216,15.4353523261375,17.3244089130978
"Pocillopora_acuta_HIv2___TS.g454.t1",9.45250075283473,9.46147113496396,7.46967886206988,7.73785587276573,7.08927719009723,7.06724048342177,5.56785956626816,5.79057463279216,12.603509227591,12.6668161707175,10.0211044546604,10.3399778613723
"Pocillopora_acuta_HIv2___RNAseq.g31380.t1",140.559448348693,145.029155295838,138.367409602335,138.473552059585,125.11073307445,129.117560761905,123.748915475974,123.788713286444,157.915776165519,162.901589541413,154.712790543829,154.900427598988
"Pocillopora_acuta_HIv2___RNAseq.g5784.t1",11.0340909090909,8.76136363636362,1.27083333379837,5.32291666666779,3.47894515309286,2.7525691844405,0.382100479671039,1.7382891101674,34.9965742006147,27.8872164966846,4.22668237339954,16.2996141864809
"Pocillopora_acuta_HIv2___RNAseq.g12986.t2",59.0644432904768,60.3583895439216,69.3537237928349,68.4305333443082,51.5822338387343,52.7642531246686,61.1131908027,60.2805650727233,67.6319771671902,69.0455179897643,78.7054143427303,77.682382176364
"Pocillopora_acuta_HIv2___RNAseq.g6682.t1",7.4090909090946,10.2840909090909,8.11458333333335,9.6875,3.92058025846293,5.49900438942585,4.4254875413325,5.31142301417734,14.0016590607304,19.2330317156719,14.8789171946884,17.6690231599894
"Pocillopora_acuta_HIv2___RNAseq.g22509.t1",69.3582275903994,76.6369268171706,47.6828939012053,58.9894107612653,57.0968890433538,63.166707317795,39.3588192067874,48.8568495771075,84.2526416952237,92.9796533865837,57.7674436534293,71.2233926681953
"Pocillopora_acuta_HIv2___RNAseq.g5814.t1",84.0000000000006,93.4545454545471,126.083333333334,122.5,69.0495827962942,76.9040912070004,104.869398447795,101.868433270467,102.18743856594,113.566806772446,151.588615742449,147.310108914285
"Pocillopora_acuta_HIv2___RNAseq.g21549.t1",17.8181818181821,15.2954545477518,16.8437500000058,13.3541666681617,11.8688913073095,10.1482191407581,11.4003562535459,8.98164132741474,26.7495585801067,23.0533975052556,24.8862323029994,19.8553650608058
"Pocillopora_acuta_HIv2___TS.g1475.t2",26.6477272727403,27.4545454545455,18.6875000013425,33.6666666666667,19.0482493351604,19.6362407354119,13.4442968457657,24.5078171578598,37.2790882935156,38.3857621360484,25.9755240684205,46.2482822172086
"Pocillopora_acuta_HIv2___RNAseq.g16857.t1",8.36363636363626,10.9999999999998,9.83333333333304,9.99999999999989,6.37355458767937,8.54412536136596,7.66640532833365,7.80486471092577,10.9751022386094,14.1617772308353,12.6127487790234,12.8125218954803
"Pocillopora_acuta_HIv2___RNAseq.g27796.t1",11.6704568946135,13.1249987032434,11.2812495002398,10.9375002474072,5.94279824190924,6.69994320377474,5.90772280575186,5.72376377987217,22.9184230365654,25.7115001904923,21.5424105820863,20.9003928643444
"Pocillopora_acuta_HIv2___RNAseq.g9667.t1",9.03409090909087,2.64772739677688,7.3125,6.86458333333333,3.11998991980103,0.875939185172515,2.63156486921928,2.4669210669932,26.1586737943445,8.00336425897212,20.3197180793282,19.1017479119074
"Pocillopora_acuta_HIv2___RNAseq.g16544.t1",8.0681818181838,8.06818181819698,8.14583333333345,12.8645833333333,2.64631173889264,2.64630309323656,2.80212760894794,4.45543293398342,24.5985976990417,24.59867806445,23.6800781244075,37.1451005530707
"Pocillopora_acuta_HIv2___TS.g1765.t1",31.9730834298406,27.0773515469199,24.6362777852264,19.637482537653,21.511023312281,18.2821356191652,16.0745474376929,13.0596429353647,47.5234510776579,40.1037921426909,37.7582128183355,29.5284275630817
"Pocillopora_acuta_HIv2___TS.g20713.t1",66.7272727272718,72.4545454545457,47.2500000000004,52.1875000965964,49.9309487669495,54.2553047633199,35.6691223669571,39.4414795156386,89.1737296321304,96.7584861964307,62.5909008086003,69.0525609023455
"Pocillopora_acuta_HIv2___RNAseq.g15587.t1",13.9090909090909,15.6363636363636,9.84375000000839,13,10.2308748732303,11.5538124418583,7.22132417263854,9.66168364733509,18.9097034529824,21.1614883830735,13.4185104762109,17.491775364288
"Pocillopora_acuta_HIv2___RNAseq.g30497.t1",81.682199941115,74.8438114590098,96.8655155157622,106.843785250038,64.8902456228786,59.3350192989612,77.6489000765636,85.6596291283755,102.819487323191,94.4062406972181,120.837875190538,133.266914212855
"Pocillopora_acuta_HIv2___RNAseq.g21566.t1",26.8181818181819,28.5454545454545,28.9166666666667,23.6041666771741,19.4982690133735,20.7798009084501,21.3415621307282,17.3499111035791,36.8860884799448,39.2132233988467,39.1805251175669,32.1129417434814
"Pocillopora_acuta_HIv2___RNAseq.g17452.t1",69.6811400032265,67.9884217696335,65.9810987419452,66.6764445543932,55.0323244169049,53.2239707235083,50.2559169633627,54.700206583794,88.2292602319691,86.8485652590349,86.6267228666447,81.2747983246596
"Pocillopora_acuta_HIv2___RNAseq.g17079.t1",10.6590909131436,10.0113636363636,9.84375000000003,9.69791666991526,6.71759663386716,6.2949491366801,6.3091674563742,6.21228394481795,16.9132243698374,15.9218763620325,15.3585104108471,15.1392931443632
"Pocillopora_acuta_HIv2___TS.g14497.t1a",13.7613636363637,11.75,31.4999999999999,30.6770833333333,7.47081108067346,6.35631370043492,17.7510201465082,17.2831995800415,25.348670591087,21.7205296193221,55.8981958113083,54.4507651770123
"Pocillopora_acuta_HIv2___RNAseq.g31067.t1",37.3409137698388,34.8749945494233,70.5312419009899,59.7812620500577,11.9217133652889,11.1306003870056,23.6825978715287,20.0650718847411,116.958343020248,109.272204780816,210.055337302184,178.110465430997
"Pocillopora_acuta_HIv2___TS.g3555.t1",10.6477272727272,12.6477272727272,7.21875001393969,9.22916744526351,5.03987150478992,6.00735992745368,3.49262891230785,4.49526582221166,22.4954338551346,26.6281706268751,14.920094024338,18.9482747186694
"Pocillopora_acuta_HIv2___TS.g17756.t1",55.6590909090933,47.2159090909785,64.9375000009659,52.1041666905211,26.736697578159,22.6635230554184,32.2015203225031,25.8153402372408,115.86825155839,98.3669690646159,130.952789313758,105.163990153313
"Pocillopora_acuta_HIv2___RNAseq.g29780.t1",31.1911690586722,27.5725109118198,33.3991999204082,30.0707789545632,25.4171424545065,22.3496380175818,27.4691483669827,24.6750337840691,38.2768845470343,34.0159136977681,40.6094335514316,36.6464238650005
"Pocillopora_acuta_HIv2___TS.g10119.t2",59.251068582842,65.4849774425357,62.3534434647285,55.3869163863531,51.3357281484325,56.8467484200803,54.3919080381306,48.1728502416418,68.3868575518752,75.4358409202281,71.4803369130479,63.6813161646197
"Pocillopora_acuta_HIv2___RNAseq.g354.t1",16.9431818181852,18.9204545454546,19.6041666666667,18.09375,9.89526733357073,11.0722471152594,11.7438123819037,10.8246134093195,29.0109807493691,32.3316122265056,32.7256037644691,30.2443862596179
"Pocillopora_acuta_HIv2___RNAseq.g6327.t1",25,27.7272727272728,14.7604166667925,16.6770833353212,17.9864079931389,19.9903591239582,10.6219101141342,12.0469939293399,34.7484611846018,38.4586213847036,20.5113673375387,23.0866812255868
"Pocillopora_acuta_HIv2___RNAseq.g12678.t1",147.054073452383,139.070717818897,152.993253680783,151.044845239114,131.189586800616,123.980901034365,137.199549157032,135.427384474213,164.837019814725,155.99712853597,170.6050480169,168.463308671903
"Pocillopora_acuta_HIv2___RNAseq.g18476.t1",34.3636363637572,41.818181818182,40.5000000000091,47.6666666699594,29.6147957112199,36.264053788613,35.3025218299934,41.7325553394241,39.8739709588189,48.2229686943505,46.4626863740699,54.4445719401847
"Pocillopora_acuta_HIv2___RNAseq.g2202.t1",42.8555378631648,40.6714383142081,33.3789099260779,28.0215944963316,34.8775473301459,33.1140612617584,27.2380116304225,22.7845906679931,52.6584369065915,49.9535795827238,40.9042937116896,34.462315762375
"Pocillopora_acuta_HIv2___RNAseq.g8138.t1",7.11363636363639,7.11363636363634,12.8541666666666,6.57291666786833,3.40594018171711,3.40593612839015,6.44256576936822,3.23878468688863,14.8575193967552,14.8575370783502,25.6465524155055,13.3393348738613
"Pocillopora_acuta_HIv2___RNAseq.g8410.t1",17.9431807755842,20.4999990010842,7.17708320118021,9.6666683867578,4.66892475140159,5.33902334384444,1.95732161385894,2.64798576139856,68.9575766344582,78.7128903508124,26.3168418066503,35.2888897900225
"Pocillopora_acuta_HIv2___TS.g9252.t1",12.465909091202,15.6363636363639,11.1875000000008,13.7708333333345,8.48237924183656,10.7192534737418,7.70771665636933,9.5567976064098,18.320200622917,22.8090387420662,16.238292328324,19.8430330435466
"Pocillopora_acuta_HIv2___TS.g4023.t2",14.5568181818194,17.9090909090909,12.8541666666714,15,10.5453856914599,13.0655548068085,9.39650320375383,11.0282226991747,20.0941873325843,24.548175866435,17.5841583950674,20.402199532735
"Pocillopora_acuta_HIv2___RNAseq.g13760.t1",22.1363636368382,19.9545454552267,21.4687500006863,29.0416666675386,7.55435825587316,6.80429617209128,7.66793283098715,10.3923653231468,64.8656813014349,58.5194815531272,60.1084068876271,81.1575013582219
"Pocillopora_acuta_HIv2___RNAseq.g14116.t1",37.9334844849466,36.0638995447385,31.1717504862169,37.9748724096588,30.749917973009,29.2046272109442,25.4114417701978,31.1004068343356,46.7952222322262,44.534204836061,38.2378157509558,46.3688768514039
"Pocillopora_acuta_HIv2___RNAseq.g11105.t1",8.49999931463036,8.95454535496008,6.30208310497527,6.96875069179418,3.33128015585532,3.51333209373424,2.55168599046587,2.82922041786998,21.6883555175401,22.8227450109367,15.5647096117668,17.1649709218992
"Pocillopora_acuta_HIv2___RNAseq.g28631.t1a",10.0681818183147,9.14772727273121,4.50000001175953,5.16666666919413,2.37405960837678,2.15440504482049,1.11254742649451,1.28157640837753,42.6982897855506,38.8417741860806,18.2014713472853,20.8293819206275
"Pocillopora_acuta_HIv2___RNAseq.g31032.t1",15.0340910019778,19.2045456798965,24.1770852755849,20.0104168592334,9.08482946016722,11.6635084626469,15.0527000368263,12.4224417875409,24.8792663909389,31.6212378078503,38.8323324714404,32.2333394455423
"Pocillopora_acuta_HIv2___RNAseq.g28106.t1b",8.0227278452926,6.77272711289491,4.08333294333278,4.23958281176502,2.86516624757549,2.40935053355616,1.49445297029628,1.55387199984828,22.4643725766693,19.0382561220923,11.1569974147806,11.56727350745
"Pocillopora_acuta_HIv2___RNAseq.g10454.t1",8.28409090909095,7.8409090909122,8.35416666667648,7.34375000000015,5.45732999551905,5.15069972377557,5.60443210597307,4.89442566725959,12.5750435187961,11.9362142367103,12.4530192131734,11.018793159586
"Pocillopora_acuta_HIv2___RNAseq.g20807.t1",9.46590909090907,11.5454545454546,9.51041666666672,8.84375000000102,6.78567121362701,8.36071475210297,6.91659951722694,6.40634055561996,13.2048005416786,15.9433164045728,13.0769498723088,12.2085164507695
"Pocillopora_acuta_HIv2___TS.g3120.t3",18.8734363789261,20.5925943629548,20.510133298192,19.3377102384103,14.732335571986,16.1504282800067,16.1874929386413,15.2971324634233,24.178556007556,26.2565756923087,25.987073446403,24.4455644323441
"Pocillopora_acuta_HIv2___RNAseq.g24754.t1",18.9311962414268,21.1724679568856,15.4615853504239,17.5318208147599,15.1833675442885,17.0304010794191,12.420759764662,14.1572072602189,23.6041306440104,26.3219519783992,19.2468597797527,21.7108314818933
"Pocillopora_acuta_HIv2___RNAseq.g22865.t1",98.6946848808905,115.241676348797,111.968036928616,124.238831577897,79.593872619435,93.1973749457537,91.3395636337132,101.465023832557,122.379280002012,142.500193545269,137.255322829466,152.124216688828
"Pocillopora_acuta_HIv2___TS.g11726.t1",17.0113638878243,12.318181775943,13.9479162176049,17.0937504021964,9.50939253209786,6.84000333174923,7.96287119086516,9.79578805439804,30.4316495872036,22.1838491745835,24.4314346107349,29.8287693843478
"Pocillopora_acuta_HIv2___TS.g21863.t2",16.2045455097698,16.8522748224724,26.666666666667,15.5312500213722,9.05667679920206,9.42539705706855,15.3850177667019,8.8912210711088,28.9937800586344,30.1312682078634,46.2210133192175,27.130101174764
"Pocillopora_acuta_HIv2___RNAseq.g22618.t1",361.866546445222,359.021132869672,315.529962262418,325.371184350172,324.577486165809,321.992598761322,284.015223604045,293.025935695634,403.439557632467,400.307877705497,350.541621755182,361.286816998332
"Pocillopora_acuta_HIv2___RNAseq.g5142.t1",60.7272727272733,50.090909090909,46.4166666667979,43.1666666666667,48.3720455193332,39.79336946721,37.1949160895614,34.5501878674678,76.2382821172759,63.0531972322982,57.924769591328,53.9320109707894
"Pocillopora_acuta_HIv2___RNAseq.g27480.t1",13.9318181818182,13.1022727272727,10.1979166666671,4.78125,7.28837998516004,6.84602399855671,5.44733574566246,2.48407677138435,26.6308230699332,25.0758032189233,19.091443816933,9.20275565789385
"Pocillopora_acuta_HIv2___RNAseq.g29132.t1",36.5837804518762,34.384650298719,34.899742279251,36.2765357316111,33.3789709361795,30.5182793723146,30.9734646791853,31.0766489760961,40.0962928039347,38.7408530389741,39.3237251232231,42.3464912738534
"Pocillopora_acuta_HIv2___RNAseq.g24756.t1",34.4545455682803,41.3636363706801,38.2500000034041,40.3333333414844,28.859439800045,34.8147694852951,32.3697092122337,34.1771673747626,41.1343989537472,49.1443843834299,45.198506130153,47.5983793682257
"Pocillopora_acuta_HIv2___RNAseq.g6874.t1",41.4875465761049,39.145341276568,39.7193533514312,40.1242926459792,35.0246407176753,33.0213912904495,33.7621467113694,34.0916525252192,49.1430171912044,46.405002447676,46.7276871978222,47.2244300609721
"Pocillopora_acuta_HIv2___RNAseq.g27031.t1",93.8717949645534,87.2109669464602,72.8816563046458,68.2235003035031,80.0226397628852,74.1616264494346,62.3281336678786,58.3110104843095,110.117760623465,102.556444887605,85.222122228344,79.8210484607281
"Pocillopora_acuta_HIv2___RNAseq.g13835.t1",394.247070675625,416.715295857701,332.410505998864,369.685105498898,339.258258187168,358.417148975094,287.508067503966,319.905720715404,458.148767157085,484.49589618782,384.325718084056,427.210482269911
"Pocillopora_acuta_HIv2___RNAseq.g12017.t1",11.9250680848929,12.5584752354604,12.1872836108874,11.7082262384082,9.58552688542622,10.1357338619609,9.91224412033012,9.50423556014155,14.8356215082493,15.5603237405012,14.9844858549809,14.4233127201352
"Pocillopora_acuta_HIv2___RNAseq.g20357.t1",5.62500000000002,4.37500000054919,27.9270833333333,17.9479166666667,1.76161399965774,1.35974703109779,9.38084316972406,6.01121867418852,17.9611566473403,14.0766073152241,83.1398595409933,53.5877548519054
"Pocillopora_acuta_HIv2___TS.g25219.t1",19.4545454545452,17.9090909090909,19.4166666666742,18.0833333333333,15.2823823418796,14.0235859047372,15.4091050672137,14.313496839455,24.7657289535145,22.8711500303026,24.4665048878733,22.8460555874127
"Pocillopora_acuta_HIv2___RNAseq.g15112.t1",52.2488976647184,55.7286717677254,55.1798170571039,46.3071382763786,46.0082421075858,49.1475160540444,48.922851889948,40.8648177520172,59.336048979974,63.1910848470908,62.2370138458968,52.4742596029758
"Pocillopora_acuta_HIv2___TS.g29592.t2",12.5568181818181,11.738636363638,12.0104166666667,11,9.24212767604037,8.61278333525802,8.9384398288279,8.15284229984186,17.0603229448989,15.9989608833688,16.1381752598161,14.8414498342923
"Pocillopora_acuta_HIv2___RNAseq.g4635.t1",7.12499980507676,10.9318182930272,8.95833333229652,10.1249997347622,3.42827990531456,5.32220310329436,4.47619029118669,5.07420407023949,14.8078988952,22.4539817200497,17.9285800808212,20.2032906461518
"Pocillopora_acuta_HIv2___TS.g4480.t1",179.38632780821,144.420492939791,289.343616942565,211.53114871784,67.5344485940982,54.3538222099098,113.592269052507,83.0239355797843,476.489484617289,383.731592976536,737.01959969395,538.946107112563
"Pocillopora_acuta_HIv2___RNAseq.g30973.t1",226.324034379477,225.089168872368,255.529083922244,235.610923143103,193.971847898571,192.90815002091,220.466544160633,203.178587375339,264.072178992632,262.638638845282,296.167896942073,273.220263126425
"Pocillopora_acuta_HIv2___RNAseq.g6701.t1",15.1022727272823,16.8181818181818,10.8645844290389,12.4375002910078,9.35704315507527,10.4459588712492,6.80896519748802,7.82600808173722,24.3750763728715,27.077575467765,17.3358493386429,19.7663242707107
